id,num_sold
138632,24.3
138633,123.12
138634,111.78
138635,196.02
138636,196.02
138637,35.64
138638,187.92000000000002
138639,174.96
138640,709.5600000000001
138641,722.5200000000001
138642,132.84
138643,691.74
138644,631.8000000000001
138645,108.3
138646,123.11999999999999
138647,20.52
138648,109.44
138649,99.17999999999999
138650,165.29999999999998
138651,180.11999999999998
138652,30.779999999999998
138653,167.57999999999998
138654,152.76
138655,613.3199999999999
138656,654.3599999999999
138657,116.27999999999999
138658,613.3199999999999
138659,562.02
138660,126.0
138661,132.0
138662,22.5
138663,124.5
138664,108.0
138665,193.5
138666,199.5
138667,33.0
138668,187.5
138669,174.0
138670,705.0
138671,724.5
138672,124.5
138673,684.0
138674,624.0
138675,109.98000000000002
138676,118.44000000000001
138677,16.92
138678,109.98000000000002
138679,101.52000000000001
138680,173.43
138681,186.12
138682,29.610000000000003
138683,164.97000000000003
138684,152.28000000000003
138685,634.5000000000001
138686,672.57
138687,114.21000000000001
138688,617.58
138689,554.1300000000001
138690,110.49
138691,113.97
138692,20.01
138693,107.01
138694,100.92
138695,169.65
138696,179.22
138697,31.32
138698,164.43
138699,153.12
138700,609.87
138701,627.27
138702,117.45
138703,594.21
138704,549.84
138705,110.16000000000001
138706,111.78
138707,19.44
138708,105.30000000000001
138709,98.82000000000001
138710,168.48000000000002
138711,168.48000000000002
138712,30.78
138713,162.0
138714,150.66
138715,605.88
138716,625.32
138717,108.54
138718,588.0600000000001
138719,541.08
138720,94.61999999999999
138721,101.46
138722,17.099999999999998
138723,94.61999999999999
138724,83.22
138725,144.78
138726,151.61999999999998
138727,26.22
138728,139.07999999999998
138729,129.95999999999998
138730,531.24
138731,563.16
138732,94.61999999999999
138733,523.26
138734,470.81999999999994
138735,111.0
138736,114.0
138737,18.0
138738,105.0
138739,99.0
138740,168.0
138741,169.5
138742,28.5
138743,160.5
138744,145.5
138745,574.5
138746,619.5
138747,103.5
138748,576.0
138749,543.0
138750,109.98000000000002
138751,118.44000000000001
138752,16.92
138753,109.98000000000002
138754,101.52000000000001
138755,173.43
138756,181.89000000000001
138757,29.610000000000003
138758,164.97000000000003
138759,152.28000000000003
138760,634.5000000000001
138761,672.57
138762,114.21000000000001
138763,613.35
138764,554.1300000000001
138765,109.62
138766,112.23
138767,19.14
138768,107.01
138769,100.05
138770,168.78
138771,180.09
138772,31.32
138773,163.56
138774,153.12
138775,609.87
138776,629.01
138777,110.49
138778,604.65
138779,553.32
138780,110.16000000000001
138781,111.78
138782,19.44
138783,108.54
138784,97.2
138785,168.48000000000002
138786,168.48000000000002
138787,30.78
138788,163.62
138789,150.66
138790,604.26
138791,631.8000000000001
138792,106.92
138793,592.9200000000001
138794,537.84
138795,94.61999999999999
138796,100.32
138797,17.099999999999998
138798,94.61999999999999
138799,84.36
138800,142.5
138801,152.76
138802,26.22
138803,140.22
138804,128.82
138805,534.66
138806,562.02
138807,91.19999999999999
138808,519.8399999999999
138809,471.96
138810,111.0
138811,114.0
138812,18.0
138813,106.5
138814,100.5
138815,168.0
138816,171.0
138817,28.5
138818,162.0
138819,145.5
138820,571.5
138821,615.0
138822,102.0
138823,579.0
138824,537.0
138825,109.98000000000002
138826,122.67000000000002
138827,16.92
138828,109.98000000000002
138829,101.52000000000001
138830,173.43
138831,186.12
138832,29.610000000000003
138833,169.20000000000002
138834,156.51000000000002
138835,630.2700000000001
138836,676.8000000000001
138837,118.44000000000001
138838,609.1200000000001
138839,562.59
138840,109.62
138841,112.23
138842,19.14
138843,107.88
138844,100.92
138845,168.78
138846,180.09
138847,31.32
138848,165.3
138849,153.12
138850,605.52
138851,630.75
138852,109.62
138853,607.26
138854,547.23
138855,110.16000000000001
138856,111.78
138857,17.82
138858,106.92
138859,98.82000000000001
138860,168.48000000000002
138861,168.48000000000002
138862,30.78
138863,163.62
138864,150.66
138865,609.12
138866,633.4200000000001
138867,110.16000000000001
138868,596.1600000000001
138869,542.7
138870,93.47999999999999
138871,101.46
138872,17.099999999999998
138873,93.47999999999999
138874,84.36
138875,143.64
138876,153.89999999999998
138877,25.08
138878,141.35999999999999
138879,129.95999999999998
138880,538.0799999999999
138881,562.02
138882,93.47999999999999
138883,523.26
138884,476.52
138885,109.5
138886,112.5
138887,18.0
138888,106.5
138889,100.5
138890,168.0
138891,171.0
138892,28.5
138893,162.0
138894,145.5
138895,586.5
138896,613.5
138897,105.0
138898,585.0
138899,538.5
138900,114.21000000000001
138901,122.67000000000002
138902,16.92
138903,109.98000000000002
138904,101.52000000000001
138905,177.66000000000003
138906,186.12
138907,29.610000000000003
138908,169.20000000000002
138909,156.51000000000002
138910,634.5000000000001
138911,685.2600000000001
138912,114.21000000000001
138913,609.1200000000001
138914,566.82
138915,109.62
138916,111.36
138917,20.01
138918,108.75
138919,100.92
138920,168.78
138921,178.35
138922,31.32
138923,165.3
138924,154.85999999999999
138925,604.65
138926,631.62
138927,113.1
138928,607.26
138929,550.71
138930,110.16000000000001
138931,113.4
138932,19.44
138933,106.92
138934,100.44000000000001
138935,168.48000000000002
138936,171.72
138937,30.78
138938,165.24
138939,150.66
138940,615.6
138941,626.94
138942,111.78
138943,596.1600000000001
138944,537.84
138945,93.47999999999999
138946,100.32
138947,17.099999999999998
138948,93.47999999999999
138949,85.49999999999999
138950,145.92
138951,153.89999999999998
138952,26.22
138953,144.78
138954,132.23999999999998
138955,535.8
138956,565.4399999999999
138957,95.75999999999999
138958,522.12
138959,477.65999999999997
138960,111.0
138961,114.0
138962,19.5
138963,106.5
138964,100.5
138965,168.0
138966,169.5
138967,28.5
138968,162.0
138969,147.0
138970,589.5
138971,627.0
138972,105.0
138973,591.0
138974,538.5
138975,122.67000000000002
138976,135.36
138977,21.150000000000002
138978,118.44000000000001
138979,109.98000000000002
138980,190.35000000000002
138981,207.27
138982,33.84
138983,181.89000000000001
138984,173.43
138985,689.4900000000001
138986,744.48
138987,126.9
138988,676.8000000000001
138989,626.0400000000001
138990,120.06
138991,121.8
138992,21.75
138993,114.84
138994,107.01
138995,183.57
138996,190.53
138997,34.8
138998,178.35
138999,163.56
139000,654.24
139001,678.6
139002,121.8
139003,647.28
139004,588.12
139005,118.26
139006,126.36000000000001
139007,21.060000000000002
139008,115.02000000000001
139009,108.54
139010,184.68
139011,187.92000000000002
139012,32.400000000000006
139013,174.96
139014,165.24
139015,680.4000000000001
139016,682.0200000000001
139017,116.64000000000001
139018,652.86
139019,602.64
139020,100.32
139021,112.85999999999999
139022,18.24
139023,100.32
139024,94.61999999999999
139025,156.17999999999998
139026,165.29999999999998
139027,28.499999999999996
139028,156.17999999999998
139029,143.64
139030,574.56
139031,615.5999999999999
139032,102.6
139033,572.28
139034,524.4
139035,118.5
139036,121.5
139037,21.0
139038,114.0
139039,105.0
139040,181.5
139041,187.5
139042,30.0
139043,175.5
139044,165.0
139045,646.5
139046,669.0
139047,112.5
139048,627.0
139049,580.5
139050,126.9
139051,143.82000000000002
139052,21.150000000000002
139053,122.67000000000002
139054,114.21000000000001
139055,194.58
139056,211.50000000000003
139057,38.07000000000001
139058,190.35000000000002
139059,177.66000000000003
139060,706.4100000000001
139061,757.1700000000001
139062,135.36
139063,693.72
139064,647.19
139065,124.41
139066,125.28
139067,23.49
139068,119.19
139069,108.75
139070,187.05
139071,193.14
139072,33.93
139073,175.74
139074,167.04
139075,669.03
139076,689.04
139077,127.02
139078,655.98
139079,592.47
139080,124.74000000000001
139081,126.36000000000001
139082,22.68
139083,119.88000000000001
139084,111.78
139085,191.16000000000003
139086,189.54000000000002
139087,34.02
139088,179.82000000000002
139089,171.72
139090,680.4000000000001
139091,691.74
139092,123.12
139093,657.72
139094,605.88
139095,103.74
139096,115.13999999999999
139097,19.38
139098,101.46
139099,98.03999999999999
139100,159.6
139101,169.85999999999999
139102,29.639999999999997
139103,159.6
139104,147.05999999999997
139105,580.26
139106,637.26
139107,112.85999999999999
139108,582.54
139109,528.9599999999999
139110,123.0
139111,124.5
139112,21.0
139113,117.0
139114,109.5
139115,183.0
139116,189.0
139117,33.0
139118,180.0
139119,168.0
139120,655.5
139121,682.5
139122,120.0
139123,636.0
139124,589.5
139125,131.13000000000002
139126,148.05
139127,25.380000000000003
139128,131.13000000000002
139129,118.44000000000001
139130,203.04000000000002
139131,219.96000000000004
139132,38.07000000000001
139133,198.81000000000003
139134,186.12
139135,731.7900000000001
139136,791.0100000000001
139137,143.82000000000002
139138,719.1
139139,664.11
139140,130.5
139141,133.98
139142,24.36
139143,127.02
139144,114.84
139145,196.62
139146,200.97
139147,37.41
139148,184.44
139149,174.87
139150,693.39
139151,714.27
139152,140.07
139153,681.21
139154,635.1
139155,129.60000000000002
139156,136.08
139157,22.68
139158,124.74000000000001
139159,116.64000000000001
139160,197.64000000000001
139161,196.02
139162,37.260000000000005
139163,191.16000000000003
139164,181.44
139165,699.84
139166,717.6600000000001
139167,134.46
139168,675.5400000000001
139169,635.0400000000001
139170,110.57999999999998
139171,119.69999999999999
139172,21.659999999999997
139173,107.16
139174,101.46
139175,163.01999999999998
139176,178.98
139177,31.919999999999998
139178,165.29999999999998
139179,150.48
139180,604.1999999999999
139181,660.06
139182,120.83999999999999
139183,607.62
139184,555.18
139185,127.5
139186,130.5
139187,24.0
139188,121.5
139189,111.0
139190,187.5
139191,196.5
139192,34.5
139193,187.5
139194,172.5
139195,685.5
139196,724.5
139197,127.5
139198,666.0
139199,619.5
139200,118.44000000000001
139201,122.67000000000002
139202,21.150000000000002
139203,114.21000000000001
139204,101.52000000000001
139205,181.89000000000001
139206,190.35000000000002
139207,33.84
139208,173.43
139209,164.97000000000003
139210,647.19
139211,697.95
139212,131.13000000000002
139213,613.35
139214,583.74
139215,113.1
139216,115.71
139217,22.62
139218,111.36
139219,103.53
139220,172.26
139221,174.87
139222,33.06
139223,163.56
139224,153.99
139225,615.09
139226,629.01
139227,119.19
139228,595.08
139229,546.36
139230,113.4
139231,115.02000000000001
139232,21.060000000000002
139233,110.16000000000001
139234,103.68
139235,173.34
139236,173.34
139237,32.400000000000006
139238,163.62
139239,152.28
139240,612.36
139241,631.8000000000001
139242,115.02000000000001
139243,596.1600000000001
139244,550.8000000000001
139245,96.89999999999999
139246,100.32
139247,17.099999999999998
139248,93.47999999999999
139249,87.77999999999999
139250,147.05999999999997
139251,153.89999999999998
139252,27.36
139253,144.78
139254,131.1
139255,528.9599999999999
139256,564.3
139257,98.03999999999999
139258,511.85999999999996
139259,475.37999999999994
139260,111.0
139261,115.5
139262,19.5
139263,108.0
139264,102.0
139265,171.0
139266,174.0
139267,31.5
139268,160.5
139269,148.5
139270,591.0
139271,628.5
139272,111.0
139273,573.0
139274,549.0
139275,109.98000000000002
139276,122.67000000000002
139277,21.150000000000002
139278,114.21000000000001
139279,105.75000000000001
139280,173.43
139281,190.35000000000002
139282,29.610000000000003
139283,173.43
139284,160.74
139285,642.96
139286,681.0300000000001
139287,122.67000000000002
139288,617.58
139289,592.2
139290,105.27
139291,111.36
139292,19.14
139293,105.27
139294,100.05
139295,160.95
139296,173.13
139297,29.58
139298,156.6
139299,154.85999999999999
139300,583.77
139301,623.79
139302,106.14
139303,595.95
139304,560.28
139305,108.54
139306,111.78
139307,19.44
139308,106.92
139309,98.82000000000001
139310,165.24
139311,170.10000000000002
139312,29.160000000000004
139313,163.62
139314,152.28
139315,581.58
139316,638.2800000000001
139317,113.4
139318,591.3000000000001
139319,555.6600000000001
139320,92.33999999999999
139321,101.46
139322,17.099999999999998
139323,92.33999999999999
139324,86.63999999999999
139325,142.5
139326,153.89999999999998
139327,25.08
139328,140.22
139329,134.51999999999998
139330,514.14
139331,562.02
139332,95.75999999999999
139333,505.02
139334,473.09999999999997
139335,106.5
139336,109.5
139337,19.5
139338,105.0
139339,99.0
139340,166.5
139341,169.5
139342,28.5
139343,159.0
139344,147.0
139345,588.0
139346,607.5
139347,99.0
139348,574.5
139349,546.0
139350,114.21000000000001
139351,122.67000000000002
139352,21.150000000000002
139353,114.21000000000001
139354,105.75000000000001
139355,173.43
139356,190.35000000000002
139357,29.610000000000003
139358,169.20000000000002
139359,160.74
139360,634.5000000000001
139361,681.0300000000001
139362,118.44000000000001
139363,617.58
139364,600.6600000000001
139365,106.14
139366,113.1
139367,19.14
139368,104.4
139369,100.05
139370,160.95
139371,173.13
139372,30.45
139373,156.6
139374,153.12
139375,592.47
139376,619.4399999999999
139377,107.01
139378,597.6899999999999
139379,563.76
139380,106.92
139381,111.78
139382,19.44
