id,num_sold
138637,32.400000000000006
138638,196.02
138639,181.44
138640,724.1400000000001
138641,741.96
138642,115.02000000000001
138643,711.1800000000001
138644,652.86
138645,107.16
138646,117.41999999999999
138647,18.24
138648,104.88
138649,94.61999999999999
138650,165.29999999999998
138651,175.55999999999997
138652,28.499999999999996
138653,166.44
138654,148.2
138655,612.18
138656,653.2199999999999
138657,109.44
138658,608.76
138659,557.4599999999999
138660,126.0
138661,136.5
138662,22.5
138663,126.0
138664,106.5
138665,196.5
138666,198.0
138667,31.5
138668,190.5
138669,169.5
138670,712.5
138671,727.5
138672,117.0
138673,709.5
138674,625.5
138675,109.98000000000002
138676,118.44000000000001
138677,16.92
138678,109.98000000000002
138679,101.52000000000001
138680,173.43
138681,181.89000000000001
138682,29.610000000000003
138683,164.97000000000003
138684,152.28000000000003
138685,630.2700000000001
138686,672.57
138687,109.98000000000002
138688,621.8100000000001
138689,545.6700000000001
138690,111.36
138691,113.1
138692,18.27
138693,107.88
138694,98.31
138695,170.52
138696,181.83
138697,28.71
138698,166.17
138699,153.12
138700,618.57
138701,633.36
138702,108.75
138703,605.52
138704,569.85
138705,110.16000000000001
138706,113.4
138707,17.82
138708,103.68
138709,97.2
138710,170.10000000000002
138711,168.48000000000002
138712,27.540000000000003
138713,163.62
138714,152.28
138715,607.5
138716,625.32
138717,103.68
138718,591.3000000000001
138719,545.94
138720,94.61999999999999
138721,98.03999999999999
138722,15.959999999999999
138723,90.05999999999999
138724,80.94
138725,143.64
138726,149.33999999999997
138727,23.939999999999998
138728,136.79999999999998
138729,128.82
138730,518.6999999999999
138731,543.78
138732,88.91999999999999
138733,509.58
138734,453.71999999999997
138735,108.0
138736,114.0
138737,16.5
138738,105.0
138739,99.0
138740,165.0
138741,165.0
138742,25.5
138743,163.5
138744,145.5
138745,567.0
138746,622.5
138747,99.0
138748,576.0
138749,544.5
138750,109.98000000000002
138751,118.44000000000001
138752,16.92
138753,109.98000000000002
138754,101.52000000000001
138755,177.66000000000003
138756,181.89000000000001
138757,29.610000000000003
138758,164.97000000000003
138759,152.28000000000003
138760,630.2700000000001
138761,672.57
138762,105.75000000000001
138763,609.1200000000001
138764,549.9000000000001
138765,109.62
138766,112.23
138767,18.27
138768,107.88
138769,99.17999999999999
138770,169.65
138771,184.44
138772,28.71
138773,166.17
138774,153.12
138775,616.83
138776,632.49
138777,107.88
138778,611.61
138779,564.63
138780,111.78
138781,113.4
138782,16.200000000000003
138783,106.92
138784,95.58000000000001
138785,171.72
138786,166.86
138787,27.540000000000003
138788,163.62
138789,152.28
138790,601.0200000000001
138791,639.9000000000001
138792,103.68
138793,605.88
138794,532.98
138795,94.61999999999999
138796,96.89999999999999
138797,15.959999999999999
138798,91.19999999999999
138799,79.8
138800,143.64
138801,149.33999999999997
138802,23.939999999999998
138803,136.79999999999998
138804,128.82
138805,518.6999999999999
138806,544.92
138807,88.91999999999999
138808,506.15999999999997
138809,450.29999999999995
138810,108.0
138811,114.0
138812,16.5
138813,105.0
138814,99.0
138815,165.0
138816,168.0
138817,25.5
138818,166.5
138819,145.5
138820,570.0
138821,613.5
138822,99.0
138823,579.0
138824,540.0
138825,109.98000000000002
138826,118.44000000000001
138827,16.92
138828,109.98000000000002
138829,101.52000000000001
138830,177.66000000000003
138831,181.89000000000001
138832,29.610000000000003
138833,164.97000000000003
138834,156.51000000000002
138835,630.2700000000001
138836,668.34
138837,105.75000000000001
138838,604.8900000000001
138839,558.36
138840,110.49
138841,112.23
138842,18.27
138843,106.14
138844,100.92
138845,170.52
138846,180.96
138847,27.84
138848,167.04
138849,153.12
138850,609.87
138851,640.32
138852,104.4
138853,609.87
138854,556.8
138855,113.4
138856,110.16000000000001
138857,17.82
138858,106.92
138859,97.2
138860,171.72
138861,168.48000000000002
138862,27.540000000000003
138863,163.62
138864,149.04000000000002
138865,609.12
138866,639.9000000000001
138867,102.06
138868,605.88
138869,536.22
138870,93.47999999999999
138871,96.89999999999999
138872,14.819999999999999
138873,91.19999999999999
138874,80.94
138875,143.64
138876,149.33999999999997
138877,22.799999999999997
138878,137.94
138879,128.82
138880,524.4
138881,543.78
138882,87.77999999999999
138883,506.15999999999997
138884,461.7
138885,109.5
138886,114.0
138887,16.5
138888,105.0
138889,99.0
138890,166.5
138891,168.0
138892,25.5
138893,165.0
138894,144.0
138895,592.5
138896,613.5
138897,99.0
138898,585.0
138899,538.5
138900,114.21000000000001
138901,118.44000000000001
138902,16.92
138903,109.98000000000002
138904,101.52000000000001
138905,177.66000000000003
138906,181.89000000000001
138907,29.610000000000003
138908,169.20000000000002
138909,156.51000000000002
138910,634.5000000000001
138911,681.0300000000001
138912,105.75000000000001
138913,604.8900000000001
138914,558.36
138915,109.62
138916,112.23
138917,18.27
138918,110.49
138919,101.79
138920,167.91
138921,177.48
138922,27.84
138923,167.04
138924,157.47
138925,601.17
138926,642.06
138927,103.53
138928,624.66
138929,561.15
138930,110.16000000000001
138931,113.4
138932,17.82
138933,106.92
138934,98.82000000000001
138935,168.48000000000002
138936,173.34
138937,27.540000000000003
138938,165.24
138939,152.28
138940,612.36
138941,630.1800000000001
138942,103.68
138943,594.5400000000001
138944,536.22
138945,92.33999999999999
138946,96.89999999999999
138947,15.959999999999999
138948,90.05999999999999
138949,80.94
138950,143.64
138951,148.2
138952,23.939999999999998
138953,139.07999999999998
138954,128.82
138955,526.68
138956,546.06
138957,88.91999999999999
138958,503.87999999999994
138959,459.41999999999996
138960,109.5
138961,114.0
138962,18.0
138963,105.0
138964,97.5
138965,166.5
138966,166.5
138967,25.5
138968,163.5
138969,144.0
138970,591.0
138971,634.5
138972,102.0
138973,589.5
138974,538.5
138975,118.44000000000001
138976,131.13000000000002
138977,16.92
138978,118.44000000000001
138979,109.98000000000002
138980,190.35000000000002
138981,203.04000000000002
138982,29.610000000000003
138983,181.89000000000001
138984,169.20000000000002
138985,672.57
138986,740.2500000000001
138987,118.44000000000001
138988,676.8000000000001
138989,626.0400000000001
138990,120.06
138991,122.67
138992,20.01
138993,113.97
138994,105.27
138995,181.83
138996,190.53
138997,30.45
138998,175.74
138999,164.43
139000,661.2
139001,685.56
139002,114.84
139003,655.98
139004,592.47
139005,116.64000000000001
139006,119.88000000000001
139007,19.44
139008,115.02000000000001
139009,106.92
139010,186.3
139011,189.54000000000002
139012,30.78
139013,174.96
139014,166.86
139015,686.88
139016,685.26
139017,115.02000000000001
139018,652.86
139019,605.88
139020,98.03999999999999
139021,106.02
139022,15.959999999999999
139023,96.89999999999999
139024,88.91999999999999
139025,157.32
139026,163.01999999999998
139027,26.22
139028,151.61999999999998
139029,140.22
139030,564.3
139031,604.1999999999999
139032,99.17999999999999
139033,559.7399999999999
139034,505.02
139035,114.0
139036,114.0
139037,19.5
139038,114.0
139039,102.0
139040,180.0
139041,184.5
139042,28.5
139043,177.0
139044,163.5
139045,648.0
139046,667.5
139047,105.0
139048,625.5
139049,573.0
139050,122.67000000000002
139051,139.59
139052,21.150000000000002
139053,122.67000000000002
139054,109.98000000000002
139055,194.58
139056,211.50000000000003
139057,33.84
139058,190.35000000000002
139059,177.66000000000003
139060,710.6400000000001
139061,761.4000000000001
139062,122.67000000000002
139063,702.1800000000001
139064,642.96
139065,124.41
139066,125.28
139067,20.88
139068,118.32
139069,107.01
139070,189.66
139071,194.88
139072,30.45
139073,172.26
139074,166.17
139075,683.82
139076,700.35
139077,117.45
139078,675.12
139079,608.13
139080,121.50000000000001
139081,126.36000000000001
139082,19.44
139083,119.88000000000001
139084,111.78
139085,189.54000000000002
139086,191.16000000000003
139087,32.400000000000006
139088,178.20000000000002
139089,171.72
139090,686.88
139091,703.08
139092,115.02000000000001
139093,659.34
139094,607.5
139095,100.32
139096,108.3
139097,17.099999999999998
139098,98.03999999999999
139099,91.19999999999999
139100,157.32
139101,166.44
139102,27.36
139103,156.17999999999998
139104,143.64
139105,568.8599999999999
139106,620.16
139107,103.74
139108,566.5799999999999
139109,509.58
139110,121.5
139111,123.0
139112,19.5
139113,118.5
139114,105.0
139115,181.5
139116,190.5
139117,30.0
139118,184.5
139119,166.5
139120,655.5
139121,681.0
139122,111.0
139123,636.0
139124,591.0
139125,131.13000000000002
139126,148.05
139127,21.150000000000002
139128,126.9
139129,118.44000000000001
139130,207.27
139131,224.19000000000003
139132,33.84
139133,203.04000000000002
139134,186.12
139135,736.0200000000001
139136,795.2400000000001
139137,131.13000000000002
139138,727.5600000000001
139139,676.8000000000001
139140,130.5
139141,132.24
139142,20.88
139143,127.89
139144,113.1
139145,200.97
139146,202.71
139147,32.19
139148,189.66
139149,178.35
139150,716.01
139151,740.37
139152,125.28
139153,711.66
139154,652.5
139155,127.98
139156,139.32000000000002
139157,21.060000000000002
139158,126.36000000000001
139159,115.02000000000001
139160,194.4
139161,199.26000000000002
139162,32.400000000000006
139163,194.4
139164,187.92000000000002
139165,722.5200000000001
139166,740.34
139167,118.26
139168,685.26
139169,644.76
139170,107.16
139171,115.13999999999999
139172,18.24
139173,103.74
139174,96.89999999999999
139175,164.16
139176,174.42
139177,28.499999999999996
139178,163.01999999999998
139179,150.48
139180,606.4799999999999
139181,656.64
139182,109.44
139183,596.2199999999999
139184,548.3399999999999
139185,129.0
139186,132.0
139187,21.0
139188,126.0
139189,111.0
139190,186.0
139191,196.5
139192,31.5
139193,192.0
139194,172.5
139195,696.0
139196,739.5
139197,120.0
139198,667.5
139199,633.0
139200,114.21000000000001
139201,118.44000000000001
139202,16.92
139203,109.98000000000002
139204,101.52000000000001
139205,177.66000000000003
139206,186.12
139207,29.610000000000003
139208,173.43
139209,160.74
139210,634.5000000000001
139211,689.4900000000001
139212,114.21000000000001
139213,604.8900000000001
139214,571.0500000000001
139215,112.23
139216,113.1
139217,19.14
139218,107.88
139219,100.92
139220,167.91
139221,170.52
139222,27.84
139223,165.3
139224,155.73
139225,608.13
139226,634.23
139227,110.49
139228,603.78
139229,558.54
139230,111.78
139231,113.4
139232,17.82
139233,106.92
139234,100.44000000000001
139235,168.48000000000002
139236,170.10000000000002
139237,29.160000000000004
139238,163.62
139239,152.28
139240,609.12
139241,623.7
139242,105.30000000000001
139243,604.26
139244,549.1800000000001
139245,93.47999999999999
139246,95.75999999999999
139247,15.959999999999999
139248,90.05999999999999
139249,82.08
139250,144.78
139251,150.48
139252,23.939999999999998
139253,137.94
139254,127.67999999999999
139255,514.14
139256,544.92
139257,88.91999999999999
139258,499.31999999999994
139259,461.7
139260,106.5
139261,111.0
139262,18.0
139263,105.0
139264,97.5
139265,168.0
139266,168.0
139267,27.0
139268,162.0
139269,147.0
139270,582.0
139271,630.0
139272,100.5
139273,568.5
139274,543.0
139275,109.98000000000002
139276,118.44000000000001
139277,16.92
139278,109.98000000000002
139279,105.75000000000001
139280,169.20000000000002
139281,186.12
139282,29.610000000000003
139283,169.20000000000002
139284,156.51000000000002
139285,638.73
139286,672.57
139287,109.98000000000002
139288,600.6600000000001
139289,587.97
139290,102.66
139291,112.23
139292,18.27
139293,101.79
139294,95.7
139295,161.82
139296,169.65
139297,26.97
139298,154.85999999999999
139299,150.51
139300,586.38
139301,629.88
139302,100.05
139303,604.65
139304,575.9399999999999
139305,105.30000000000001
139306,113.4
139307,17.82
139308,106.92
139309,93.96000000000001
139310,163.62
139311,170.10000000000002
139312,27.540000000000003
139313,163.62
139314,149.04000000000002
139315,578.34
139316,644.76
139317,103.68
139318,604.26
139319,557.2800000000001
139320,88.91999999999999
139321,99.17999999999999
139322,14.819999999999999
139323,88.91999999999999
139324,80.94
139325,142.5
139326,152.76
139327,22.799999999999997
139328,136.79999999999998
139329,129.95999999999998
139330,514.14
139331,554.04
139332,86.63999999999999
139333,494.75999999999993
139334,454.85999999999996
139335,105.0
139336,108.0
139337,16.5
139338,105.0
139339,97.5
139340,166.5
139341,169.5
139342,27.0
139343,159.0
139344,144.0
139345,597.0
139346,619.5
139347,94.5
139348,576.0
139349,550.5
139350,109.98000000000002
139351,122.67000000000002
139352,16.92
139353,109.98000000000002
139354,105.75000000000001
139355,169.20000000000002
139356,190.35000000000002
139357,29.610000000000003
139358,169.20000000000002
139359,156.51000000000002
139360,638.73
139361,672.57
139362,109.98000000000002
139363,604.8900000000001
139364,592.2
139365,101.79
139366,110.49
139367,18.27
139368,102.66
139369,95.7
139370,160.95
139371,171.39
139372,27.84
139373,153.99
139374,149.64
139375,597.6899999999999
139376,623.79
139377,105.27
139378,604.65
139379,578.55
139380,103.68
139381,110.16000000000001
