ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_38,1.0920027
ID_-0.677_29.623_2022_39,1.1044725
ID_-0.677_29.623_2022_40,1.0585155
ID_-0.677_29.623_2022_41,1.0689396
ID_-0.677_29.623_2022_42,1.0956793
ID_-0.677_29.623_2022_43,1.0920306
ID_-0.677_29.623_2022_44,1.0582877
ID_-0.677_29.623_2022_45,1.0738715
ID_-0.677_29.623_2022_46,1.0742221
ID_-0.677_29.623_2022_47,1.0849273
ID_-0.677_29.623_2022_48,1.087831
ID_-0.702_29.798_2022_00,76.69338
ID_-0.702_29.798_2022_01,88.27337
ID_-0.702_29.798_2022_02,89.97373
ID_-0.702_29.798_2022_03,89.56351
ID_-0.702_29.798_2022_04,91.56492
ID_-0.702_29.798_2022_05,95.23238
ID_-0.702_29.798_2022_06,95.74815
ID_-0.702_29.798_2022_07,93.790886
ID_-0.702_29.798_2022_08,92.61387
ID_-0.702_29.798_2022_09,86.3883
ID_-0.702_29.798_2022_10,100.541725
ID_-0.702_29.798_2022_11,99.59949
ID_-0.702_29.798_2022_12,96.6989
ID_-0.702_29.798_2022_13,93.84441
ID_-0.702_29.798_2022_14,111.13591
ID_-0.702_29.798_2022_15,111.03965
ID_-0.702_29.798_2022_16,107.510254
ID_-0.702_29.798_2022_17,102.47952
ID_-0.702_29.798_2022_18,106.74945
ID_-0.702_29.798_2022_19,101.36455
ID_-0.702_29.798_2022_20,102.4874
ID_-0.702_29.798_2022_21,103.35254
ID_-0.702_29.798_2022_22,102.12219
ID_-0.702_29.798_2022_23,100.543236
ID_-0.702_29.798_2022_24,100.82218
ID_-0.702_29.798_2022_25,100.00422
ID_-0.702_29.798_2022_26,98.58608
ID_-0.702_29.798_2022_27,96.04964
ID_-0.702_29.798_2022_28,94.053856
ID_-0.702_29.798_2022_29,93.68906
ID_-0.702_29.798_2022_30,93.51069
ID_-0.702_29.798_2022_31,104.451256
ID_-0.702_29.798_2022_32,101.7076
ID_-0.702_29.798_2022_33,101.95733
ID_-0.702_29.798_2022_34,102.465515
ID_-0.702_29.798_2022_35,103.453735
ID_-0.702_29.798_2022_36,108.8688
ID_-0.702_29.798_2022_37,111.44971
ID_-0.702_29.798_2022_38,112.90244
ID_-0.702_29.798_2022_39,105.06336
ID_-0.702_29.798_2022_40,104.861824
ID_-0.702_29.798_2022_41,108.51845
ID_-0.702_29.798_2022_42,111.55945
ID_-0.702_29.798_2022_43,112.85207
ID_-0.702_29.798_2022_44,104.07942
ID_-0.702_29.798_2022_45,106.8927
ID_-0.702_29.798_2022_46,106.94259
ID_-0.702_29.798_2022_47,111.84127
ID_-0.702_29.798_2022_48,100.46061
ID_-0.720_30.480_2022_00,115.887825
ID_-0.720_30.480_2022_01,142.79161
ID_-0.720_30.480_2022_02,145.64763
ID_-0.720_30.480_2022_03,144.50764
ID_-0.720_30.480_2022_04,148.72868
ID_-0.720_30.480_2022_05,157.09288
ID_-0.720_30.480_2022_06,154.25961
ID_-0.720_30.480_2022_07,154.13399
ID_-0.720_30.480_2022_08,152.88873
ID_-0.720_30.480_2022_09,136.06384
ID_-0.720_30.480_2022_10,162.22119
ID_-0.720_30.480_2022_11,162.17334
ID_-0.720_30.480_2022_12,158.99353
ID_-0.720_30.480_2022_13,155.70808
ID_-0.720_30.480_2022_14,175.35544
ID_-0.720_30.480_2022_15,172.12729
ID_-0.720_30.480_2022_16,167.07405
ID_-0.720_30.480_2022_17,157.0969
ID_-0.720_30.480_2022_18,164.94853
ID_-0.720_30.480_2022_19,155.45384
ID_-0.720_30.480_2022_20,157.90515
ID_-0.720_30.480_2022_21,160.45964
ID_-0.720_30.480_2022_22,158.71077
ID_-0.720_30.480_2022_23,152.3847
ID_-0.720_30.480_2022_24,150.96313
ID_-0.720_30.480_2022_25,149.56361
ID_-0.720_30.480_2022_26,147.37576
ID_-0.720_30.480_2022_27,142.01909
ID_-0.720_30.480_2022_28,140.37662
ID_-0.720_30.480_2022_29,136.57025
ID_-0.720_30.480_2022_30,139.7519
ID_-0.720_30.480_2022_31,152.34334
ID_-0.720_30.480_2022_32,149.13037
ID_-0.720_30.480_2022_33,149.34076
ID_-0.720_30.480_2022_34,152.2199
ID_-0.720_30.480_2022_35,152.76785
ID_-0.720_30.480_2022_36,162.64891
ID_-0.720_30.480_2022_37,167.5353
ID_-0.720_30.480_2022_38,171.44432
ID_-0.720_30.480_2022_39,161.62827
ID_-0.720_30.480_2022_40,163.9707
ID_-0.720_30.480_2022_41,166.68004
ID_-0.720_30.480_2022_42,170.36276
ID_-0.720_30.480_2022_43,173.73387
ID_-0.720_30.480_2022_44,165.30415
ID_-0.720_30.480_2022_45,167.84427
ID_-0.720_30.480_2022_46,168.02748
ID_-0.720_30.480_2022_47,172.58667
ID_-0.720_30.480_2022_48,162.93729
ID_-0.726_29.374_2022_00,0.19253162
ID_-0.726_29.374_2022_01,0.21801433
ID_-0.726_29.374_2022_02,0.22125153
ID_-0.726_29.374_2022_03,0.22598445
ID_-0.726_29.374_2022_04,0.22787663
ID_-0.726_29.374_2022_05,0.22904077
ID_-0.726_29.374_2022_06,0.2310422
ID_-0.726_29.374_2022_07,0.22486651
ID_-0.726_29.374_2022_08,0.23124105
ID_-0.726_29.374_2022_09,0.22072627
ID_-0.726_29.374_2022_10,0.2370148
ID_-0.726_29.374_2022_11,0.23384681
ID_-0.726_29.374_2022_12,0.23197585
ID_-0.726_29.374_2022_13,0.23592468
ID_-0.726_29.374_2022_14,0.2426701
ID_-0.726_29.374_2022_15,0.25078622
ID_-0.726_29.374_2022_16,0.24594083
ID_-0.726_29.374_2022_17,0.22452083
ID_-0.726_29.374_2022_18,0.23893961
ID_-0.726_29.374_2022_19,0.23673926
ID_-0.726_29.374_2022_20,0.24088432
ID_-0.726_29.374_2022_21,0.24370348
ID_-0.726_29.374_2022_22,0.2607213
ID_-0.726_29.374_2022_23,0.26260844
ID_-0.726_29.374_2022_24,0.26654452
ID_-0.726_29.374_2022_25,0.2635772
ID_-0.726_29.374_2022_26,0.2598398
ID_-0.726_29.374_2022_27,0.26033363
ID_-0.726_29.374_2022_28,0.25032717
ID_-0.726_29.374_2022_29,0.25420058
ID_-0.726_29.374_2022_30,0.24864501
ID_-0.726_29.374_2022_31,0.28367034
ID_-0.726_29.374_2022_32,0.2739736
ID_-0.726_29.374_2022_33,0.27394894
ID_-0.726_29.374_2022_34,0.2673713
ID_-0.726_29.374_2022_35,0.27108347
ID_-0.726_29.374_2022_36,0.27954355
ID_-0.726_29.374_2022_37,0.2838862
ID_-0.726_29.374_2022_38,0.27549636
ID_-0.726_29.374_2022_39,0.26261753
ID_-0.726_29.374_2022_40,0.25962856
ID_-0.726_29.374_2022_41,0.25242028
ID_-0.726_29.374_2022_42,0.25969803
ID_-0.726_29.374_2022_43,0.2634685
ID_-0.726_29.374_2022_44,0.25474384
ID_-0.726_29.374_2022_45,0.25858518
ID_-0.726_29.374_2022_46,0.2586872
ID_-0.726_29.374_2022_47,0.26817295
ID_-0.726_29.374_2022_48,0.25911945
ID_-0.727_30.573_2022_00,88.11265
ID_-0.727_30.573_2022_01,110.59975
ID_-0.727_30.573_2022_02,112.781944
ID_-0.727_30.573_2022_03,111.86626
ID_-0.727_30.573_2022_04,115.297806
ID_-0.727_30.573_2022_05,122.057335
ID_-0.727_30.573_2022_06,119.08491
ID_-0.727_30.573_2022_07,119.5828
ID_-0.727_30.573_2022_08,118.92747
ID_-0.727_30.573_2022_09,104.62887
ID_-0.727_30.573_2022_10,125.185104
ID_-0.727_30.573_2022_11,125.475334
ID_-0.727_30.573_2022_12,123.44024
ID_-0.727_30.573_2022_13,121.317276
ID_-0.727_30.573_2022_14,134.17366
ID_-0.727_30.573_2022_15,131.12717
ID_-0.727_30.573_2022_16,127.4652
ID_-0.727_30.573_2022_17,119.36673
ID_-0.727_30.573_2022_18,125.649055
ID_-0.727_30.573_2022_19,118.31483
ID_-0.727_30.573_2022_20,120.42843
ID_-0.727_30.573_2022_21,122.67071
ID_-0.727_30.573_2022_22,121.78054
ID_-0.727_30.573_2022_23,116.20864
ID_-0.727_30.573_2022_24,114.82534
ID_-0.727_30.573_2022_25,113.72409
ID_-0.727_30.573_2022_26,112.054306
ID_-0.727_30.573_2022_27,107.77896
ID_-0.727_30.573_2022_28,106.8437
ID_-0.727_30.573_2022_29,103.29668
ID_-0.727_30.573_2022_30,106.40911
ID_-0.727_30.573_2022_31,115.0754
ID_-0.727_30.573_2022_32,112.84505
ID_-0.727_30.573_2022_33,112.94861
ID_-0.727_30.573_2022_34,115.51134
ID_-0.727_30.573_2022_35,115.70752
ID_-0.727_30.573_2022_36,123.47199
ID_-0.727_30.573_2022_37,127.34478
ID_-0.727_30.573_2022_38,130.5309
ID_-0.727_30.573_2022_39,123.74858
ID_-0.727_30.573_2022_40,125.925934
ID_-0.727_30.573_2022_41,127.28113
ID_-0.727_30.573_2022_42,129.78746
ID_-0.727_30.573_2022_43,132.63332
ID_-0.727_30.573_2022_44,127.66115
ID_-0.727_30.573_2022_45,129.18983
ID_-0.727_30.573_2022_46,129.30898
ID_-0.727_30.573_2022_47,132.04475
ID_-0.727_30.573_2022_48,126.87695
ID_-0.766_29.534_2022_00,0.004486814
ID_-0.766_29.534_2022_01,0.004717331
ID_-0.766_29.534_2022_02,0.0053134067
ID_-0.766_29.534_2022_03,0.0028212667
ID_-0.766_29.534_2022_04,0.0054112854
ID_-0.766_29.534_2022_05,0.006333901
ID_-0.766_29.534_2022_06,0.0031916741
ID_-0.766_29.534_2022_07,0.005481641
ID_-0.766_29.534_2022_08,0.0047643594
ID_-0.766_29.534_2022_09,0.002280862
ID_-0.766_29.534_2022_10,0.006938711
ID_-0.766_29.534_2022_11,0.005412814
ID_-0.766_29.534_2022_12,0.0055697924
ID_-0.766_29.534_2022_13,0.005098471
ID_-0.766_29.534_2022_14,0.005659389
ID_-0.766_29.534_2022_15,0.004202168
ID_-0.766_29.534_2022_16,0.0073523354
ID_-0.766_29.534_2022_17,0.0028115944
ID_-0.766_29.534_2022_18,0.0075965947
ID_-0.766_29.534_2022_19,0.0028195635
ID_-0.766_29.534_2022_20,0.0063005234
ID_-0.766_29.534_2022_21,0.0048665223
ID_-0.766_29.534_2022_22,0.008264889
ID_-0.766_29.534_2022_23,0.0062183486
ID_-0.766_29.534_2022_24,0.0034143259
ID_-0.766_29.534_2022_25,0.0052531813
ID_-0.766_29.534_2022_26,0.008868338
ID_-0.766_29.534_2022_27,0.004839328
ID_-0.766_29.534_2022_28,0.005377487
ID_-0.766_29.534_2022_29,0.0017896647
ID_-0.766_29.534_2022_30,0.0061684535
ID_-0.766_29.534_2022_31,0.006407134
ID_-0.766_29.534_2022_32,0.005955162
ID_-0.766_29.534_2022_33,0.006231583
ID_-0.766_29.534_2022_34,0.008310159
ID_-0.766_29.534_2022_35,0.0048659747
ID_-0.766_29.534_2022_36,0.0055115437
ID_-0.766_29.534_2022_37,0.007758641
ID_-0.766_29.534_2022_38,0.005211513
ID_-0.766_29.534_2022_39,0.0053802365
ID_-0.766_29.534_2022_40,0.008061523
ID_-0.766_29.534_2022_41,0.007800459
ID_-0.766_29.534_2022_42,0.00446406
ID_-0.766_29.534_2022_43,0.007838554
ID_-0.766_29.534_2022_44,0.005331247
ID_-0.766_29.534_2022_45,0.005432845
ID_-0.766_29.534_2022_46,0.0056997286
ID_-0.766_29.534_2022_47,0.0061397194
ID_-0.766_29.534_2022_48,0.005337584
ID_-0.785_29.115_2022_00,25.315048
ID_-0.785_29.115_2022_01,34.4083
ID_-0.785_29.115_2022_02,35.010273
ID_-0.785_29.115_2022_03,34.864613
ID_-0.785_29.115_2022_04,36.080658
ID_-0.785_29.115_2022_05,38.15955
ID_-0.785_29.115_2022_06,36.23392
ID_-0.785_29.115_2022_07,37.18126
ID_-0.785_29.115_2022_08,37.692787
ID_-0.785_29.115_2022_09,31.70785
ID_-0.785_29.115_2022_10,37.88074
ID_-0.785_29.115_2022_11,38.3736
ID_-0.785_29.115_2022_12,38.445335
ID_-0.785_29.115_2022_13,38.60936
ID_-0.785_29.115_2022_14,38.415794
ID_-0.785_29.115_2022_15,37.017673
ID_-0.785_29.115_2022_16,36.4209
ID_-0.785_29.115_2022_17,33.08792
ID_-0.785_29.115_2022_18,35.49759
ID_-0.785_29.115_2022_19,33.63829
ID_-0.785_29.115_2022_20,34.68157
ID_-0.785_29.115_2022_21,35.658405
ID_-0.785_29.115_2022_22,36.754143
ID_-0.785_29.115_2022_23,34.408337
ID_-0.785_29.115_2022_24,33.66256
ID_-0.785_29.115_2022_25,33.239468
ID_-0.785_29.115_2022_26,32.782597
ID_-0.785_29.115_2022_27,31.340256
ID_-0.785_29.115_2022_28,31.332626
ID_-0.785_29.115_2022_29,29.646126
ID_-0.785_29.115_2022_30,31.25133
ID_-0.785_29.115_2022_31,32.66587
ID_-0.785_29.115_2022_32,32.227768
ID_-0.785_29.115_2022_33,32.1475
ID_-0.785_29.115_2022_34,33.174675
ID_-0.785_29.115_2022_35,32.980694
ID_-0.785_29.115_2022_36,35.330482
ID_-0.785_29.115_2022_37,36.57753
ID_-0.785_29.115_2022_38,37.35413
ID_-0.785_29.115_2022_39,36.59831
ID_-0.785_29.115_2022_40,37.45205
ID_-0.785_29.115_2022_41,36.74494
ID_-0.785_29.115_2022_42,36.88328
ID_-0.785_29.115_2022_43,38.043472
ID_-0.785_29.115_2022_44,39.150547
ID_-0.785_29.115_2022_45,38.95323
ID_-0.785_29.115_2022_46,38.96669
ID_-0.785_29.115_2022_47,38.66894
ID_-0.785_29.115_2022_48,40.80349
ID_-0.787_30.513_2022_00,3.1797562
ID_-0.787_30.513_2022_01,3.4057388
ID_-0.787_30.513_2022_02,3.4832048
ID_-0.787_30.513_2022_03,3.425539
ID_-0.787_30.513_2022_04,3.5016172
ID_-0.787_30.513_2022_05,3.6907642
ID_-0.787_30.513_2022_06,3.8162472
ID_-0.787_30.513_2022_07,3.656051
ID_-0.787_30.513_2022_08,3.5007405
ID_-0.787_30.513_2022_09,3.4110324
ID_-0.787_30.513_2022_10,4.0478177
ID_-0.787_30.513_2022_11,3.970693
ID_-0.787_30.513_2022_12,3.7674026
ID_-0.787_30.513_2022_13,3.5343943
ID_-0.787_30.513_2022_14,4.773555
ID_-0.787_30.513_2022_15,4.7969894
ID_-0.787_30.513_2022_16,4.5736847
ID_-0.787_30.513_2022_17,4.4869432
ID_-0.787_30.513_2022_18,4.5990057
ID_-0.787_30.513_2022_19,4.2895837
ID_-0.787_30.513_2022_20,4.281159
ID_-0.787_30.513_2022_21,4.304118
ID_-0.787_30.513_2022_22,4.0112715
ID_-0.787_30.513_2022_23,3.9966922
ID_-0.787_30.513_2022_24,4.0247154
ID_-0.787_30.513_2022_25,4.019337
ID_-0.787_30.513_2022_26,3.9540892
ID_-0.787_30.513_2022_27,3.8698819
ID_-0.787_30.513_2022_28,3.7817996
ID_-0.787_30.513_2022_29,3.798512
ID_-0.787_30.513_2022_30,3.7574058
ID_-0.787_30.513_2022_31,4.3136215
ID_-0.787_30.513_2022_32,4.1760125
ID_-0.787_30.513_2022_33,4.209435
ID_-0.787_30.513_2022_34,4.2326317
ID_-0.787_30.513_2022_35,4.2794228
ID_-0.787_30.513_2022_36,4.521516
ID_-0.787_30.513_2022_37,4.6275673
ID_-0.787_30.513_2022_38,4.764068
ID_-0.787_30.513_2022_39,4.2528105
ID_-0.787_30.513_2022_40,4.2724338
ID_-0.787_30.513_2022_41,4.5582166
ID_-0.787_30.513_2022_42,4.7562933
ID_-0.787_30.513_2022_43,4.784661
ID_-0.787_30.513_2022_44,4.0729628
ID_-0.787_30.513_2022_45,4.272304
ID_-0.787_30.513_2022_46,4.2770653
ID_-0.787_30.513_2022_47,4.6106653
ID_-0.787_30.513_2022_48,3.6760886
ID_-0.793_30.607_2022_00,109.24524
ID_-0.793_30.607_2022_01,127.49049
ID_-0.793_30.607_2022_02,130.147
ID_-0.793_30.607_2022_03,129.15773
ID_-0.793_30.607_2022_04,132.37105
ID_-0.793_30.607_2022_05,139.02383
ID_-0.793_30.607_2022_06,139.19435
ID_-0.793_30.607_2022_07,136.96313
ID_-0.793_30.607_2022_08,134.63832
ID_-0.793_30.607_2022_09,124.042015
ID_-0.793_30.607_2022_10,146.57652
ID_-0.793_30.607_2022_11,145.4038
ID_-0.793_30.607_2022_12,141.03818
ID_-0.793_30.607_2022_13,136.51772
ID_-0.793_30.607_2022_14,162.72504
ID_-0.793_30.607_2022_15,161.60472
ID_-0.793_30.607_2022_16,156.13174
ID_-0.793_30.607_2022_17,148.75562
ID_-0.793_30.607_2022_18,154.93753
ID_-0.793_30.607_2022_19,146.17297
ID_-0.793_30.607_2022_20,147.61613
ID_-0.793_30.607_2022_21,149.07011
ID_-0.793_30.607_2022_22,145.5726
ID_-0.793_30.607_2022_23,142.13945
ID_-0.793_30.607_2022_24,141.93271
ID_-0.793_30.607_2022_25,140.76826
ID_-0.793_30.607_2022_26,138.6693
ID_-0.793_30.607_2022_27,134.44055
ID_-0.793_30.607_2022_28,131.93472
ID_-0.793_30.607_2022_29,130.5038
ID_-0.793_30.607_2022_30,131.17639
ID_-0.793_30.607_2022_31,146.14383
ID_-0.793_30.607_2022_32,142.45866
ID_-0.793_30.607_2022_33,142.86752
ID_-0.793_30.607_2022_34,144.3111
ID_-0.793_30.607_2022_35,145.5906
ID_-0.793_30.607_2022_36,154.08617
ID_-0.793_30.607_2022_37,158.15694
ID_-0.793_30.607_2022_38,161.29637
ID_-0.793_30.607_2022_39,149.5804
ID_-0.793_30.607_2022_40,150.4555
ID_-0.793_30.607_2022_41,155.57086
ID_-0.793_30.607_2022_42,160.15742
ID_-0.793_30.607_2022_43,162.32594
ID_-0.793_30.607_2022_44,149.10504
ID_-0.793_30.607_2022_45,153.02008
ID_-0.793_30.607_2022_46,153.17654
ID_-0.793_30.607_2022_47,160.05026
ID_-0.793_30.607_2022_48,143.12862
ID_-0.798_29.402_2022_00,0.43727568
ID_-0.798_29.402_2022_01,0.46971408
ID_-0.798_29.402_2022_02,0.4513528
ID_-0.798_29.402_2022_03,0.44211796
ID_-0.798_29.402_2022_04,0.4442117
ID_-0.798_29.402_2022_05,0.44522336
ID_-0.798_29.402_2022_06,0.44473785
ID_-0.798_29.402_2022_07,0.4003565
ID_-0.798_29.402_2022_08,0.4227485
ID_-0.798_29.402_2022_09,0.4591079
ID_-0.798_29.402_2022_10,0.446456
ID_-0.798_29.402_2022_11,0.46054566
ID_-0.798_29.402_2022_12,0.47042912
ID_-0.798_29.402_2022_13,0.4667213
ID_-0.798_29.402_2022_14,0.4846422
ID_-0.798_29.402_2022_15,0.47719523
ID_-0.798_29.402_2022_16,0.47341478
ID_-0.798_29.402_2022_17,0.5178565
ID_-0.798_29.402_2022_18,0.47503546
ID_-0.798_29.402_2022_19,0.48393717
ID_-0.798_29.402_2022_20,0.49593884
ID_-0.798_29.402_2022_21,0.508415
ID_-0.798_29.402_2022_22,0.5393739
ID_-0.798_29.402_2022_23,0.54567176
ID_-0.798_29.402_2022_24,0.5731758
ID_-0.798_29.402_2022_25,0.5995854
ID_-0.798_29.402_2022_26,0.6023621
ID_-0.798_29.402_2022_27,0.6672362
ID_-0.798_29.402_2022_28,0.6851501
ID_-0.798_29.402_2022_29,0.6977566
ID_-0.798_29.402_2022_30,0.7018954
ID_-0.798_29.402_2022_31,0.7226106
ID_-0.798_29.402_2022_32,0.7245025
ID_-0.798_29.402_2022_33,0.7303552
ID_-0.798_29.402_2022_34,0.7382678
ID_-0.798_29.402_2022_35,0.72772753
ID_-0.798_29.402_2022_36,0.7323188
ID_-0.798_29.402_2022_37,0.7237604
ID_-0.798_29.402_2022_38,0.7284066
ID_-0.798_29.402_2022_39,0.7601775
ID_-0.798_29.402_2022_40,0.72350746
ID_-0.798_29.402_2022_41,0.73449475
ID_-0.798_29.402_2022_42,0.7409676
ID_-0.798_29.402_2022_43,0.7502649
ID_-0.798_29.402_2022_44,0.72206515
ID_-0.798_29.402_2022_45,0.72996974
ID_-0.798_29.402_2022_46,0.7316016
ID_-0.798_29.402_2022_47,0.72863483
ID_-0.798_29.402_2022_48,0.7411582
ID_-0.799_29.201_2022_00,15.478642
ID_-0.799_29.201_2022_01,19.750227
ID_-0.799_29.201_2022_02,20.04674
ID_-0.799_29.201_2022_03,20.116083
ID_-0.799_29.201_2022_04,20.666504
ID_-0.799_29.201_2022_05,21.298325
ID_-0.799_29.201_2022_06,20.603834
ID_-0.799_29.201_2022_07,20.79548
ID_-0.799_29.201_2022_08,21.221453
ID_-0.799_29.201_2022_09,18.640587
ID_-0.799_29.201_2022_10,21.412716
ID_-0.799_29.201_2022_11,21.528774
ID_-0.799_29.201_2022_12,21.511532
ID_-0.799_29.201_2022_13,21.644491
ID_-0.799_29.201_2022_14,21.723118
ID_-0.799_29.201_2022_15,21.414875
ID_-0.799_29.201_2022_16,21.134499
ID_-0.799_29.201_2022_17,19.33478
ID_-0.799_29.201_2022_18,20.687483
ID_-0.799_29.201_2022_19,19.961855
ID_-0.799_29.201_2022_20,20.559803
ID_-0.799_29.201_2022_21,20.980324
ID_-0.799_29.201_2022_22,22.089115
ID_-0.799_29.201_2022_23,21.316185
ID_-0.799_29.201_2022_24,21.179588
ID_-0.799_29.201_2022_25,20.9043
ID_-0.799_29.201_2022_26,20.655062
ID_-0.799_29.201_2022_27,19.99666
ID_-0.799_29.201_2022_28,19.759983
ID_-0.799_29.201_2022_29,19.267113
ID_-0.799_29.201_2022_30,19.678055
ID_-0.799_29.201_2022_31,21.072264
ID_-0.799_29.201_2022_32,20.652477
ID_-0.799_29.201_2022_33,20.604383
ID_-0.799_29.201_2022_34,20.841427
ID_-0.799_29.201_2022_35,20.853666
ID_-0.799_29.201_2022_36,21.958143
ID_-0.799_29.201_2022_37,22.52236
ID_-0.799_29.201_2022_38,22.560135
ID_-0.799_29.201_2022_39,22.027603
ID_-0.799_29.201_2022_40,22.029003
ID_-0.799_29.201_2022_41,21.865742
ID_-0.799_29.201_2022_42,21.968348
ID_-0.799_29.201_2022_43,22.473118
ID_-0.799_29.201_2022_44,22.92072
ID_-0.799_29.201_2022_45,22.962206
ID_-0.799_29.201_2022_46,22.956156
ID_-0.799_29.201_2022_47,23.066292
ID_-0.799_29.201_2022_48,23.850794
ID_-0.801_29.499_2022_00,0.1574507
ID_-0.801_29.499_2022_01,0.17712374
ID_-0.801_29.499_2022_02,0.1812223
ID_-0.801_29.499_2022_03,0.18434675
ID_-0.801_29.499_2022_04,0.18675117
ID_-0.801_29.499_2022_05,0.18856311
ID_-0.801_29.499_2022_06,0.18728116
ID_-0.801_29.499_2022_07,0.18465817
ID_-0.801_29.499_2022_08,0.19032219
ID_-0.801_29.499_2022_09,0.17795303
ID_-0.801_29.499_2022_10,0.19342831
ID_-0.801_29.499_2022_11,0.19052133
ID_-0.801_29.499_2022_12,0.19003159
ID_-0.801_29.499_2022_13,0.18820646
ID_-0.801_29.499_2022_14,0.19806449
ID_-0.801_29.499_2022_15,0.20278719
ID_-0.801_29.499_2022_16,0.19972864
ID_-0.801_29.499_2022_17,0.1805899
ID_-0.801_29.499_2022_18,0.1952787
ID_-0.801_29.499_2022_19,0.19174592
ID_-0.801_29.499_2022_20,0.19671558
ID_-0.801_29.499_2022_21,0.1981446
ID_-0.801_29.499_2022_22,0.21333466
ID_-0.801_29.499_2022_23,0.21570982
ID_-0.801_29.499_2022_24,0.21910928
ID_-0.801_29.499_2022_25,0.21408328
ID_-0.801_29.499_2022_26,0.21088007
ID_-0.801_29.499_2022_27,0.2128402
ID_-0.801_29.499_2022_28,0.20625573
ID_-0.801_29.499_2022_29,0.20785522
ID_-0.801_29.499_2022_30,0.20469478
ID_-0.801_29.499_2022_31,0.23162
ID_-0.801_29.499_2022_32,0.22308181
ID_-0.801_29.499_2022_33,0.22338657
ID_-0.801_29.499_2022_34,0.21639928
ID_-0.801_29.499_2022_35,0.22116137
ID_-0.801_29.499_2022_36,0.22585404
ID_-0.801_29.499_2022_37,0.2317063
ID_-0.801_29.499_2022_38,0.22500189
ID_-0.801_29.499_2022_39,0.2140407
ID_-0.801_29.499_2022_40,0.20947175
ID_-0.801_29.499_2022_41,0.21192229
ID_-0.801_29.499_2022_42,0.20941198
ID_-0.801_29.499_2022_43,0.21192941
ID_-0.801_29.499_2022_44,0.20556186
ID_-0.801_29.499_2022_45,0.21356235
ID_-0.801_29.499_2022_46,0.211422
ID_-0.801_29.499_2022_47,0.21770853
ID_-0.801_29.499_2022_48,0.21425997
ID_-0.806_31.494_2022_00,3.00703
ID_-0.806_31.494_2022_01,3.2234783
ID_-0.806_31.494_2022_02,3.108638
ID_-0.806_31.494_2022_03,3.0308661
ID_-0.806_31.494_2022_04,3.05939
ID_-0.806_31.494_2022_05,3.1074085
ID_-0.806_31.494_2022_06,3.099781
ID_-0.806_31.494_2022_07,2.8023076
ID_-0.806_31.494_2022_08,2.931204
ID_-0.806_31.494_2022_09,3.1836748
ID_-0.806_31.494_2022_10,3.3293269
ID_-0.806_31.494_2022_11,3.414965
ID_-0.806_31.494_2022_12,3.4734027
ID_-0.806_31.494_2022_13,3.4328275
ID_-0.806_31.494_2022_14,3.7410884
ID_-0.806_31.494_2022_15,3.6988685
ID_-0.806_31.494_2022_16,3.6598926
ID_-0.806_31.494_2022_17,3.8069482
ID_-0.806_31.494_2022_18,3.5314903
ID_-0.806_31.494_2022_19,3.5689898
ID_-0.806_31.494_2022_20,3.6452296
ID_-0.806_31.494_2022_21,3.7360816
ID_-0.806_31.494_2022_22,3.7621703
ID_-0.806_31.494_2022_23,3.8059735
ID_-0.806_31.494_2022_24,3.9870222
ID_-0.806_31.494_2022_25,4.1738553
ID_-0.806_31.494_2022_26,4.1881905
ID_-0.806_31.494_2022_27,4.5542684
ID_-0.806_31.494_2022_28,4.696692
ID_-0.806_31.494_2022_29,4.7607093
ID_-0.806_31.494_2022_30,4.800047
ID_-0.806_31.494_2022_31,4.980297
ID_-0.806_31.494_2022_32,4.9957013
ID_-0.806_31.494_2022_33,5.032823
ID_-0.806_31.494_2022_34,5.0931454
ID_-0.806_31.494_2022_35,5.0225573
ID_-0.806_31.494_2022_36,5.3055434
ID_-0.806_31.494_2022_37,5.2658215
ID_-0.806_31.494_2022_38,5.2848797
ID_-0.806_31.494_2022_39,5.6089964
ID_-0.806_31.494_2022_40,5.349627
ID_-0.806_31.494_2022_41,5.4314694
ID_-0.806_31.494_2022_42,5.5457773
ID_-0.806_31.494_2022_43,5.555442
ID_-0.806_31.494_2022_44,5.167889
ID_-0.806_31.494_2022_45,5.23132
ID_-0.806_31.494_2022_46,5.2551923
ID_-0.806_31.494_2022_47,5.2410913
ID_-0.806_31.494_2022_48,5.1241393
ID_-0.829_30.471_2022_00,0.6647836
ID_-0.829_30.471_2022_01,0.7136936
ID_-0.829_30.471_2022_02,0.733724
ID_-0.829_30.471_2022_03,0.711411
ID_-0.829_30.471_2022_04,0.74087274
ID_-0.829_30.471_2022_05,0.77384895
ID_-0.829_30.471_2022_06,0.8011126
ID_-0.829_30.471_2022_07,0.7683237
ID_-0.829_30.471_2022_08,0.7386569
ID_-0.829_30.471_2022_09,0.7037122
ID_-0.829_30.471_2022_10,0.85528916
ID_-0.829_30.471_2022_11,0.8317834
ID_-0.829_30.471_2022_12,0.79078954
ID_-0.829_30.471_2022_13,0.7351599
ID_-0.829_30.471_2022_14,0.99826205
ID_-0.829_30.471_2022_15,1.0213943
ID_-0.829_30.471_2022_16,0.95977384
ID_-0.829_30.471_2022_17,0.9347656
ID_-0.829_30.471_2022_18,0.9770785
ID_-0.829_30.471_2022_19,0.8833055
ID_-0.829_30.471_2022_20,0.8962702
ID_-0.829_30.471_2022_21,0.9064088
